Distance_km,Passengers,Nominal_L_per_100km,Duration_min,Vehicle_Type_Bus,Vehicle_Type_SUV,Vehicle_Type_Sedan,Vehicle_Type_Van
0.6060428807759441,-0.3458369769424627,-0.8572638693432508,0.32363188457704734,0,0,1,0
0.9750301463702938,-0.5665634371554509,-0.4335597393780743,0.6813071618122338,0,0,1,0
0.5699049527022707,-0.45620020704895675,-0.6370334741071139,0.9074948880475195,0,0,1,0
1.1544517892623916,-0.3458369769424627,-0.9099276595084143,0.5855142922472092,0,0,1,0
-0.14461162517544757,-0.5665634371554509,-0.6274582395316296,-0.2890054029072537,0,0,1,0
-0.8160162888600114,-0.676926667261945,-0.4144092702271059,-0.7479370213556599,0,0,1,0
1.6768667494853196,0.7577953241224785,-0.050550356358705445,2.3035940098830285,0,0,0,1
0.8951463053653316,-0.45620020704895675,-0.6011263444490482,0.3636973433304797,0,1,0,0
-0.8122122964312039,-0.23547374683596853,2.965648534918823,-0.43396951730603583,1,0,0,0
2.425619259222308,-0.45620020704895675,-0.12954604160645025,3.0764931323810587,0,0,0,1
-0.02795585735867724,-0.5665634371554509,-0.3761083319251692,-0.09159196068579632,0,0,1,0
-0.050779811931523575,-0.3458369769424627,-1.0200428571264828,-0.06500306533124592,0,0,1,0
-0.8464482282904733,-0.5665634371554509,-0.5604315975032402,-0.8120417553611515,0,0,1,0
-0.8901941412217622,0.316342403696502,0.2223438290425945,-0.8721399434913,0,0,0,1
-0.5624167936061629,2.302880545613396,2.3528335220878334,0.009664380527423504,1,0,0,0
0.14195580446140127,-0.5665634371554509,-0.5101616159819481,0.3647900376601188,0,0,1,0
-0.35383120875987245,-0.676926667261945,-0.7471486717251824,-0.3745997920623136,0,0,1,0
-0.7735383734049919,1.9717908552939136,1.36897816945683,-0.5865824920122916,1,0,0,0
-0.594116730512894,-0.23547374683596853,0.7394064961187423,-0.6568791605524046,0,0,0,1
-0.8261602686701655,-0.5665634371554509,-0.5795820666542087,-0.6954876935329849,0,1,0,0
0.1559037767003631,-0.676926667261945,-0.9314719373032537,-0.20923871684360218,0,0,1,0
-0.343053230211584,2.9650599262523607,1.1702920520155324,0.015492083618831712,1,0,0,0
-0.9865619494182247,-0.45620020704895675,-0.3569578627742007,-1.2578610418538891,0,0,1,0
3.0431340301654286,-0.5665634371554509,-0.591551109873564,1.90585327389441,0,1,0,0
-0.557344803701086,-0.5665634371554509,-0.6490025173264691,-0.7198912002282573,0,0,1,0
-0.5472008238909319,-0.3458369769424627,-0.5628254061471113,-0.34436858227563266,0,0,1,0
1.9051062952137834,1.7510643950809255,0.9955440210129453,2.225648481035442,1,0,0,0
-0.716478486972876,-0.5665634371554509,-0.9386533632348669,-0.8998215331754895,0,0,1,0
-0.9650059923216476,-0.014747286622980312,0.5933841688426081,-0.9755816733637979,0,0,0,1
0.24656559625361393,-0.45620020704895675,-0.9673790669613194,0.5713092659619015,0,0,1,0
-0.2359074434668329,-0.3458369769424627,-1.3623574932000435,-0.5800263260344573,0,0,1,0
-1.2629853992449196,-0.676926667261945,-0.7375734371496981,-1.2126963428954745,0,0,1,0
3.4064153071165664,-0.5665634371554509,-0.6226706222438876,2.2154500006254776,0,1,0,0
0.8754923444831582,0.7577953241224785,0.2845828537832423,0.6066397159535647,0,0,0,1
-1.2984893285804584,-0.5665634371554509,-0.0002803748374135199,-1.0050844202640525,0,0,0,1
0.9693241577270825,-0.5665634371554509,-1.3623574932000435,0.3786308325022134,0,0,1,0
-1.4373350522319406,0.6474320940159843,0.6843488973097084,-1.397725916047689,0,0,0,1
-0.18518754441606314,-0.676926667261945,0.006901051094199916,-0.1516901488159447,0,0,1,0
-0.9764179696080707,-0.676926667261945,-0.778268184095506,-0.9988924857294312,0,0,1,0
0.4526151861473659,-0.45620020704895675,-0.8788081471380905,0.24422942995660882,0,0,1,0
2.9543742068265813,-0.23547374683596853,-0.37371452328129773,2.7195463180322976,0,1,0,0
-0.25746340056341,-0.3458369769424627,0.31091474886582376,-0.121823170472477,0,0,0,1
-0.635960647229779,-0.3458369769424627,-0.25641789973161644,-0.6412172084942447,0,0,1,0
-0.0938917261246778,-0.5665634371554509,-0.7591177149445378,0.051186765053707894,0,0,1,0
-0.05458380436033122,-0.676926667261945,-0.8716267212064773,-0.33999780495707654,0,0,1,0
1.235603627743623,-0.45620020704895675,-0.4383473566658163,0.8750782896015606,0,0,1,0
-0.3233992693294108,-0.014747286622980312,-0.21572315278580853,-0.25913842456378594,0,1,0,0
-1.0404518421596676,-0.676926667261945,-0.6274582395316296,-0.7468443270260209,0,0,1,0
1.1398698182852953,-0.45620020704895675,-0.8596576779871221,1.0302408844103077,0,0,1,0
-0.28599334377946817,2.6339702359328783,1.8884346451768483,0.4478348067126876,1,0,0,0
1.2235576517190654,0.8681585542289726,1.378553404032314,2.6295811515586816,1,0,0,0
-0.17504356460590942,-0.5665634371554509,-0.816569122397443,-0.006361802973949588,0,0,1,0
1.1094378788548338,-0.5665634371554509,0.16249861294581813,0.5971696984300259,0,1,0,0
1.2070736845275654,-0.5665634371554509,-0.8740205298503483,0.9417326437095439,0,0,1,0
-0.4521010131707388,0.6474320940159843,-0.5652192147909822,-0.34509704516205886,0,0,0,1
-0.5586128011773551,0.316342403696502,0.46411850207357136,-0.42959873998747966,0,0,0,1
0.7613725716189266,-0.5665634371554509,-0.4718606776800112,0.01221400062991466,0,0,1,0
-0.12812765798394732,0.42670563380299614,0.2941580883587263,0.20307127687353738,0,0,0,1
-1.335895254130401,-0.3458369769424627,0.672379854090353,-1.2895491774134218,0,0,0,1
-0.0013279103570230343,-0.12511051672947443,-0.6561839432580823,-0.4288702771010535,0,1,0,0
-0.428643059859758,-0.3458369769424627,-0.8213567396851852,-0.4314198972035447,0,1,0,0
0.7017766902342718,-0.676926667261945,-1.1995785054168118,0.684221013357938,0,0,1,0
-0.9662739897979168,-0.12511051672947443,-0.2109355354980661,-0.8116775239179385,0,1,0,0
-0.3906031355716806,-0.014747286622980312,3.394140282171742,-0.3039388920789874,1,0,0,0
2.1770917538735364,-0.014747286622980312,0.66519842815874,1.4975498260526132,0,0,0,1
-0.9326720566767818,-0.5665634371554509,-0.4981925727625927,-0.8054855893833172,0,1,0,0
-0.4045511078106422,-0.676926667261945,0.7489817306942268,-0.18337828437547768,0,0,0,1
0.3397634107594032,-0.23547374683596853,-0.5436749369961428,0.3713462036379532,0,1,0,0
0.3086974725908069,-0.676926667261945,0.3133085575096948,0.8437543854852408,0,0,0,1
3.581398958841722,0.09561594348351381,-0.23247981329290554,2.6051776448634096,0,0,0,1
-0.617574683823875,-0.3458369769424627,-0.778268184095506,-0.9147550223472234,0,0,1,0
-1.100047723544322,-0.3458369769424627,0.4976318230877659,-0.9296885115189573,0,1,0,0
-0.20674350151264048,-0.676926667261945,-0.1463027021135477,-0.11344584727857762,0,0,0,1
-0.4590749992902196,-0.12511051672947443,-0.08166986872902934,-0.8295248646353766,0,1,0,0
0.3733653438805382,-0.5665634371554509,-0.3138693071845214,-0.11271738439215147,0,0,1,0
-0.13510164410342812,2.192517315506902,1.7591689784078115,0.5731304231779667,1,0,0,0
-0.6017247153705095,0.42670563380299614,2.3001697319226704,-0.4099302420539766,1,0,0,0
-0.37348516964204587,-0.5665634371554509,-0.5939449185174349,-0.3341701018656683,0,0,1,0
0.4805111306252893,0.09561594348351381,-0.7303920112180852,0.4489275010423264,0,0,0,1
-1.0150918926342825,-0.45620020704895675,-0.6154891963122744,-0.926046197086827,0,1,0,0
-0.1731415683915055,-0.014747286622980312,1.3953100645394114,0.6055470216239255,1,0,0,0
2.833280447842869,-0.3458369769424627,-0.8740205298503483,1.964858767694919,0,0,1,0
-0.855324210624358,-0.45620020704895675,-0.3928649924322662,-0.7901878687683702,0,0,1,0
0.0893339091962278,-0.5665634371554509,-0.8931709990013168,-0.11963778181319903,0,0,1,0
0.7899025148349842,-0.3458369769424627,0.21276859446711047,0.5880639123497003,0,1,0,0
-1.275665374007612,-0.3458369769424627,0.10983482278065519,-1.431235208823287,0,0,0,1
-0.3265692630200837,-0.45620020704895675,-0.8117815051097009,-0.3549312941288105,0,0,1,0
-0.7367664465931838,0.42670563380299614,-0.11039557245548182,-0.7595924275384764,0,0,0,1
0.7106526725681566,-0.5665634371554509,-0.5628254061471113,0.9508384297898694,0,1,0,0
-0.8863901487929545,-0.3458369769424627,-0.6968786902038903,-0.7654201306298848,0,0,1,0
-0.7481784238796071,0.316342403696502,0.11462244006839721,-0.5228419894500129,0,0,0,1
0.19330970225030575,-0.3458369769424627,-0.8500824434116379,0.03261096144984365,0,0,1,0
2.360951387932576,-0.676926667261945,-0.2779621775264559,2.653620426810742,0,1,0,0
0.7385486170460802,-0.5665634371554509,-0.38568356650065316,0.9195145256735496,0,1,0,0
-0.7450084301889339,0.6474320940159843,-0.25641789973161644,-0.5880394177851438,0,0,0,1
2.4991631128459235,-0.3458369769424627,-0.9242905113716404,2.4256115433593903,0,0,1,0
-0.24478342580071763,-0.23547374683596853,0.0763215017664603,-0.5312193126439124,0,0,0,1
0.029104029073438818,-0.014747286622980312,-0.060125590934189885,-0.2922834858961707,0,1,0,0
-0.06282578795608124,-0.12511051672947443,-0.46467925174839797,-0.30466735496541353,0,1,0,0
-0.5104288970791241,-0.3458369769424627,-0.7351796285058272,-0.713699265693636,0,0,1,0
-0.7697343809761842,0.5370688639094903,0.38512281682582655,-0.5217492951203739,0,0,0,1
-0.08374774631452386,-0.3458369769424627,-0.7112415420671166,0.31489032993993477,0,1,0,0
-0.25239141065833315,3.185786386465349,2.5371567876659045,-0.06682422254731092,1,0,0,0
0.42535324040757716,-0.676926667261945,-0.6585777519019533,0.21181283151064995,0,0,1,0
-0.3804591557615266,-0.676926667261945,-0.33541358497936125,-0.24930417559703427,0,0,1,0
0.9636181690838707,-0.5665634371554509,-0.5460687456400138,0.7414053499423825,0,0,1,0
0.5103090713176164,-0.5665634371554509,0.49045039715615285,0.6609102009923046,0,0,0,1
-0.42483906743095007,0.316342403696502,1.378553404032314,0.002379751663162984,1,0,0,0
-0.07994375388571621,-0.45620020704895675,-0.80938769646583,-0.1269224106774593,0,0,1,0
-0.9948039330139747,-0.014747286622980312,0.17686146480904458,-0.9522708609981646,0,0,0,1
-0.6809745576373372,-0.12511051672947443,0.32288379208517876,-0.38734789257476937,0,0,0,1
1.9260282535722257,-0.45620020704895675,-0.3210507331161348,1.3026860039336474,0,1,0,0
-0.6384966421823176,-0.676926667261945,-0.26120551701935846,-0.5632716796466584,0,1,0,0
0.020228046739554084,0.316342403696502,0.9644245086426217,-0.3010250405332833,0,0,0,1
-0.8971681273412431,-0.45620020704895675,-1.029618091701967,-1.150412766106048,0,0,1,0
0.9179702599381779,-0.45620020704895675,-1.0942509250864854,0.47515216495366414,0,0,1,0
1.0270180428973328,-0.014747286622980312,0.30612713157808175,1.3871876987590679,0,1,0,0
0.9839061287041785,0.6474320940159843,0.40187947733292356,0.4547552041337349,0,0,0,1
0.24656559625361393,-0.45620020704895675,-0.8692329125626064,-0.05043380760272514,0,0,1,0
-0.6822425551136064,-0.3458369769424627,-0.907533850864543,-0.5523447363502677,0,0,1,0
-0.9098481021039354,0.42670563380299614,1.4743057497871561,-0.5191996750178829,1,0,0,0
-0.30628130339977583,3.8479657671043137,1.605965225200064,0.17393276141649583,1,0,0,0
0.9934161097761978,-0.45620020704895675,-1.204366122704554,-0.06973807409301502,0,0,1,0
-0.3462232239022571,-0.5665634371554509,-0.558037788859369,-0.42959873998747966,0,0,1,0
0.023398040430227234,-0.3458369769424627,-0.5149492332696901,0.013306694959553505,0,1,0,0
-0.1731415683915055,-0.3458369769424627,0.669986045446482,-0.22344374312891002,0,0,0,1
-1.1013157210205913,-0.45620020704895675,-0.5891573012296928,-0.6339325796299844,0,1,0,0
0.645350802540291,-0.5665634371554509,-0.907533850864543,0.1174768877184777,0,0,1,0
2.1054498964643233,-0.45620020704895675,0.624503681212932,1.9623091475924281,0,0,0,1
0.6986066965435989,-0.3458369769424627,-0.4287721220903321,0.2522425217072952,0,0,1,0
0.8932443091509277,-0.3458369769424627,-0.1056079551677398,1.4075846595789971,0,1,0,0
1.6179048668387999,-0.3458369769424627,-0.44313497395355855,1.6658247528170291,0,1,0,0
-0.25746340056341,-0.45620020704895675,-0.02421846127612398,-0.2551318786884427,0,1,0,0
0.47480514198207746,-0.12511051672947443,0.03562675482065238,0.3400222995216334,0,1,0,0
-0.29360132863708344,1.4199747047614433,1.5796333301174825,0.06684871711186778,1,0,0,0
-0.025419862406138583,-0.5665634371554509,-0.6202768136000166,-0.1768221183976433,0,0,1,0
-0.015275882595984632,2.6339702359328783,0.7920702862839056,-0.14622667716774945,1,0,0,0
0.19521169846470968,-0.3458369769424627,-1.125370437456809,0.024233638255944285,0,0,1,0
-0.1610955923669476,2.0821540854004077,3.576069739105942,0.721736852008879,1,0,0,0
-0.30564730466164136,-0.3458369769424627,-1.0870694991548722,-0.5250273781092911,0,0,1,0
-1.1697875847391301,-0.5665634371554509,-0.996104770687772,-0.8892588213223119,0,0,1,0
-0.053315806884062004,-0.3458369769424627,-1.1445209066077775,0.07012680010078483,0,0,1,0
0.1641457602961131,-0.23547374683596853,0.05477722397162084,-0.051162270489151035,0,1,0,0
-1.1710555822153994,-0.676926667261945,0.5167822922387343,-1.2137890372251134,0,1,0,0
-0.20674350151264048,-0.676926667261945,-0.5795820666542087,-0.5202923693475218,0,1,0,0
0.4431052050753464,-0.676926667261945,-0.3234445417600058,0.8517674772359278,0,0,1,0
-0.7050665096864527,-0.45620020704895675,-0.7806619927393773,-0.7566785759927724,0,0,1,0
-0.8971681273412431,-0.014747286622980312,-0.35456405413032926,-0.9125696336879453,0,1,0,0
0.32835143347298,-0.45620020704895675,-0.8189629310413142,0.15899927224476182,0,0,1,0
0.24783359372988314,-0.3458369769424627,-0.6681529864774376,0.43253708609774066,0,0,1,0
-0.7678323847617803,-0.676926667261945,-0.6633653691896956,-1.0007136429454964,0,0,1,0
-0.5915807355603555,-0.45620020704895675,0.5933841688426081,-0.9526350924413776,0,1,0,0
-1.0569358093511678,-0.3458369769424627,-0.7088477334232455,-1.0830299491116389,0,0,1,0
0.6364748202064062,-0.676926667261945,-0.7686929495200219,0.5217737896849306,0,0,1,0
-0.4400550371461811,-0.5665634371554509,0.1888305080284,-0.3079454379543306,0,0,0,1
1.6438988151023195,-0.5665634371554509,-0.014643226700639542,1.3405660740278014,0,1,0,0
-0.5789007607976631,-0.3458369769424627,-0.26838694295097143,-0.6565149291091916,0,0,0,1
0.7372806195698107,0.6474320940159843,0.21755621175485249,0.04900137639442969,0,0,0,1
-0.5116968945553932,-0.676926667261945,0.41384852055227905,-0.4281418142146276,0,0,0,1
-0.18201755072539022,1.7510643950809255,1.287588675565214,-0.1615243977826964,1,0,0,0
-0.44132303462245037,-0.3458369769424627,-1.3623574932000435,-0.3745997920623136,0,0,1,0
0.6466188000165599,-0.23547374683596853,0.15292337837033412,0.39684240466286447,0,0,0,1
0.9243102473195243,-0.5665634371554509,-0.3473826281987163,0.062477939793311364,0,0,1,0
4.574874981498674,0.316342403696502,1.8788594106013643,6.99890154434208,1,0,0,0
-0.42737506238348855,-0.12511051672947443,-0.9362595545909957,-0.6623426322006,0,1,0,0
0.2998214902569221,-0.676926667261945,-0.7926310359587325,0.01221400062991466,0,0,1,0
0.42535324040757716,-0.014747286622980312,0.5694460824038977,-0.015103357611061902,0,0,0,1
3.3379434433980273,-0.676926667261945,-0.7064539247793744,2.85722580356682,0,0,1,0
-0.14524562391358206,-0.5665634371554509,0.19840574260388402,-0.5312193126439124,0,1,0,0
-0.8248922711938962,-0.5665634371554509,-0.9386533632348669,-0.6230056363335937,0,0,1,0
4.66490280231379,-0.45620020704895675,-0.21572315278580853,3.336918614278369,0,0,1,0
-1.3137052982956892,0.316342403696502,0.5981717861303502,-1.1857432160977108,0,0,0,1
1.1100718775929683,-0.676926667261945,0.2199500203987235,0.7159091489174709,0,1,0,0
0.5806829312505594,-0.5665634371554509,-0.9410471718787379,0.8401120710531108,0,0,1,0
-0.9295020629861087,-0.3458369769424627,-0.8740205298503483,-0.7333677636271391,0,0,1,0
-0.4977489223164317,-0.45620020704895675,-0.47425448632388223,-0.6310187280842803,0,1,0,0
-0.6353266484916444,-0.12511051672947443,-0.11278938109935281,-0.27989961682692815,0,1,0,0
0.71382266625883,-0.5665634371554509,-0.6992724988477614,0.4026701077542729,0,0,1,0
-0.7874863456439536,-0.12511051672947443,0.6891365145974504,-0.7257189033196656,0,0,0,1
-1.0943417349011102,-0.12511051672947443,-0.44792259124130057,-0.993429014081236,0,0,0,1
0.7708825526909457,0.7577953241224785,2.7023295840930075,0.7654446251944417,1,0,0,0
-0.05521780309846594,3.296149616571843,2.1661164478658907,0.7352134154077611,1,0,0,0
0.29474950035184505,-0.45620020704895675,-0.5221306592013033,-0.03149377255564794,0,0,1,0
-0.09642772107721624,-0.5665634371554509,-0.7543300976567956,-0.17099441530623485,0,0,1,0
1.7421686195131858,-0.12511051672947443,-0.01703703534451097,1.720095237855769,0,1,0,0
-0.6099666989662595,-0.45620020704895675,-0.6633653691896956,-0.6561506976659786,0,0,1,0
-0.537056844080778,-0.3458369769424627,-0.9386533632348669,-0.1862921359211818,0,0,1,0
-0.7912903380727613,-0.45620020704895675,-0.9386533632348669,-0.5636359110898713,0,0,1,0
-1.448113030780229,-0.3458369769424627,-0.7758743754516351,-1.431235208823287,0,0,1,0
-1.0601058030418407,0.6474320940159843,1.8644965587381384,-0.802935969280826,1,0,0,0
-0.3113532933048529,-0.676926667261945,0.0811091190542023,-0.5771124744887531,0,1,0,0
-0.8489842232430118,-0.3458369769424627,-0.9625914496735773,-0.5902248064444219,0,0,1,0
-0.48316695133933535,-0.45620020704895675,0.5502956132529292,0.0974441583417614,0,0,0,1
-0.9922679380614363,0.7577953241224785,0.1553171870142051,-1.0782949403498698,0,0,0,1
1.5018830977601643,-0.5665634371554509,-0.8069938878219587,1.3638768863934345,0,0,1,0
2.188503731159959,0.316342403696502,0.3420342612361472,1.5186752497589684,0,0,0,1
-0.38109315449966136,-0.12511051672947443,0.23191906361807893,-0.6262837193225109,0,0,0,1
-0.6067967052755865,-0.12511051672947443,0.31809617479743674,-0.7133350342504229,0,0,0,1
-1.1063877109256681,-0.5665634371554509,-1.1708528016903592,-1.2935557232887651,0,0,1,0
-0.24795341949139077,-0.3458369769424627,-1.0056800052632562,-0.1261939477910334,0,0,1,0
0.12230184357922809,-0.3458369769424627,-0.6370334741071139,0.052279459383346744,0,0,1,0
0.43739921643213486,2.302880545613396,2.1014836144813724,1.1981515797315103,1,0,0,0
0.13878581077072835,-0.3458369769424627,0.8854288233948769,-0.05407612203485514,0,0,0,1
-0.5922147342984901,-0.3458369769424627,-0.814175313753572,-0.5355900899624687,0,0,1,0
0.6852927230427718,-0.676926667261945,-0.9171090854400272,0.6372351571834582,0,0,1,0
0.9896121173473903,3.7376025369978194,1.6921423363794226,1.5245029528503773,1,0,0,0
0.88119833312637,-0.676926667261945,-0.48382972089936643,0.4660463788733386,0,0,1,0
0.8526683899103119,-0.45620020704895675,0.0021134338064574838,0.772365022615489,0,0,0,1
0.7284046372359261,-0.45620020704895675,0.34921568716776064,0.4121401252778114,0,1,0,0
0.17999572874947864,-0.23547374683596853,-1.1756404189781011,0.18923048203144274,0,1,0,0
0.17555773758253626,2.9650599262523607,1.8908284538207196,1.4367231750360387,1,0,0,0
-0.2682413791116987,1.9717908552939136,0.5215699095264763,-0.058446899353411554,1,0,0,0
0.5401070120099436,-0.5665634371554509,-1.0990385423742275,0.24641481861588704,0,0,1,0
0.5280610359853859,-0.45620020704895675,-0.6059139617367902,-0.20013293076327668,0,0,1,0
1.323095453606201,-0.12511051672947443,-0.44792259124130057,1.0258701070917513,0,1,0,0
-0.8515202181955503,-0.676926667261945,-0.6466087086825981,-0.8160483012364947,0,0,1,0
1.5481650056439915,0.20597917359000792,-0.5197368505574324,1.853403946071735,0,0,0,1
-0.3646091873081611,-0.676926667261945,-0.23726743058064798,-0.41757910236145007,0,1,0,0
-1.1216036806408989,-0.676926667261945,-0.3569578627742007,-1.1740878099148941,0,1,0,0
-1.0410858408978023,-0.5665634371554509,-0.4215906961587191,-0.9981640228430052,0,0,1,0
1.087247923020122,0.42670563380299614,0.1481357610825921,0.4846221824772026,0,0,0,1
0.1102558675546702,-0.5665634371554509,-0.6657591778335665,-0.4816838363669417,0,0,1,0
0.5908269110607131,-0.3458369769424627,-0.8907771903574457,0.19833626811176827,0,0,1,0
-0.5313508554375664,-0.3458369769424627,-0.7543300976567956,-0.6222771734471677,0,0,1,0
0.559126974153982,2.0821540854004077,2.264262602264604,0.47915871082900735,1,0,0,0
-0.3563672037124111,-0.3458369769424627,0.16249861294581813,-0.6965803878626239,0,0,0,1
1.105633886426026,0.5370688639094903,0.31809617479743674,1.8697943610163206,0,0,0,1
1.5576749867160107,-0.45620020704895675,-0.682515838340664,0.2773744912889936,0,0,1,0
0.08869991045809308,-0.676926667261945,-0.7591177149445378,-0.2562245730180818,0,0,1,0
0.4976290965549238,-0.5665634371554509,-0.8883833817135746,-0.2369203065277917,0,0,1,0
0.27572953820780655,-0.5665634371554509,-0.905140042220672,0.39210739590109533,0,0,1,0
-1.4405050459226134,-0.45620020704895675,0.11941005735613922,-1.430870977380074,0,0,0,1
0.2535395823730947,-0.676926667261945,-0.8237505483290561,-0.5778409373751792,0,0,1,0
-0.7342304516406454,3.8479657671043137,2.5132187012271943,-0.8404518079317672,1,0,0,0
0.9737621488940248,-0.12511051672947443,-0.3880773751445242,0.5964412355436001,0,1,0,0
-0.34115123399718006,-0.676926667261945,-0.08885129466064236,-0.8167767641229208,0,1,0,0
-0.6473726245162021,-0.45620020704895675,-1.3120875116787514,-0.8615772316381224,0,0,1,0
-0.1008657122441586,0.8681585542289726,1.0817211321923035,0.12621844235559002,1,0,0,0
-0.3233992693294108,-0.014747286622980312,0.3923042427574396,-0.6033371384000906,0,0,0,1
0.28143552685101814,-0.5665634371554509,-0.05294416500257645,0.24605058717267383,0,1,0,0
-1.0575698080893023,0.316342403696502,0.2223438290425945,-0.803664432167252,0,0,0,1
-0.537056844080778,-0.45620020704895675,-0.6681529864774376,-0.4299629714306926,0,0,1,0
1.2698395596028926,0.42670563380299614,-0.814175313753572,1.1835823220029897,0,0,0,1
-0.48950693872068146,-0.5665634371554509,-0.7303920112180852,-0.6743622698266296,0,0,1,0
-0.4299110573360272,-0.45620020704895675,-0.3976526097200086,-0.4139367879293198,0,0,1,0
0.9870761223948514,-0.23547374683596853,0.08829054498581573,0.7530607561251988,0,1,0,0
3.0431340301654286,-0.45620020704895675,-1.2019723140606828,2.2664424026753003,0,0,1,0
0.6929007079003875,2.0821540854004077,2.541944404953646,1.8555893347310126,1,0,0,0
-1.0873677487816293,-0.3458369769424627,0.0811091190542023,-1.0342229357210944,0,0,1,0
0.7309406321884645,-0.45620020704895675,-0.04576273907096344,0.35495578869336714,0,1,0,0
0.6700767533275408,-0.5665634371554509,-0.7112415420671166,0.27191101964079833,0,0,1,0
0.540741010748078,2.9650599262523607,2.3528335220878334,0.4609471386683563,1,0,0,0
2.2620475847835757,-0.5665634371554509,-0.38089594921291114,1.4232466116371574,0,0,1,0
-0.04887781571711964,1.0888850144419608,3.420472177254324,0.3396580680784202,1,0,0,0
-0.3690471784751035,-0.3458369769424627,-0.0697008255096739,-0.26132381322306414,0,0,1,0
-0.868638184125185,-0.014747286622980312,0.4736937366490554,-0.8295248646353766,0,1,0,0
-0.27331336901677555,-0.5665634371554509,-1.0487685608529353,0.0009228258903109317,0,0,1,0
-0.3899691368335459,-0.45620020704895675,-0.5891573012296928,-0.2183445029239277,0,0,1,0
-0.08501574379079307,-0.676926667261945,-0.9649852583174484,-0.07265192563871939,0,0,1,0
-1.3048293159618045,-0.5665634371554509,-0.6202768136000166,-1.100513058385864,0,0,1,0
2.6132828857101553,-0.3458369769424627,-0.9673790669613194,1.1631853611830605,0,0,1,0
0.6586647760411176,-0.45620020704895675,-0.6777282210529217,1.2553359163159548,0,0,0,1
-1.1621795998815148,-0.3458369769424627,-0.5508563629277561,-1.3540181428621265,0,0,1,0
-0.9231620756047626,0.316342403696502,0.24867572412517638,-0.870318786275235,0,0,0,1
-1.2255794736949768,-0.676926667261945,-1.077494264579388,-1.0262098439704077,0,0,1,0
-1.448113030780229,-0.014747286622980312,-0.771086758163893,-1.381699732546316,0,1,0,0
-0.7760743683575304,-0.45620020704895675,-0.6633653691896956,-1.028759464072899,0,0,1,0
-0.34558922516412244,-0.45620020704895675,-0.8931709990013168,-0.48569038224228483,0,0,1,0
2.906824301466485,-0.45620020704895675,0.01647628566968393,2.5785887495088597,0,1,0,0
-1.158375607452707,-0.014747286622980312,-0.17502840584000018,-0.9861443852169756,0,1,0,0
-0.43181305355043087,-0.5665634371554509,-0.8788081471380905,-0.9242250398707619,0,0,0,1
-0.3297392567107569,-0.5665634371554509,-0.47904210361162425,-0.4798626791508765,0,0,1,0
-0.9276000667717048,-0.3458369769424627,-0.6418210913948561,-0.9886940053194667,0,0,1,0
-0.4863369450300083,-0.45620020704895675,-0.5987325358051769,-0.5709205399541317,0,0,1,0
-0.962469997369109,-0.45620020704895675,-0.9458347891664799,-0.9275031228596792,0,0,1,0
0.16160976534357469,-0.45620020704895675,-0.9147152767961563,-0.4478103121481307,0,0,1,0
-0.8325002560515116,0.20597917359000792,1.0482078111781086,-0.30248196630613533,1,0,0,0
-0.7272564655211645,3.5168760767848313,1.7878946821342645,-0.23655607508457877,1,0,0,0
0.34293340445007636,-0.45620020704895675,0.16968003887743155,0.31780418148563916,0,1,0,0
-0.43181305355043087,-0.5665634371554509,-0.7878434186709903,-0.8331671790675067,0,0,1,0
0.914800266247505,0.316342403696502,-0.4311659307342033,0.9355407091749225,0,0,0,1
0.7030446877105413,-0.45620020704895675,-1.0583437954284196,0.43362978042737976,0,0,1,0
-0.0926237286484086,0.5370688639094903,-0.6777282210529217,0.46531791598691247,0,0,0,1
2.4015273071731915,-0.5665634371554509,-0.8740205298503483,2.6139191995005224,0,0,1,0
-0.02034787250106172,-0.3458369769424627,-0.47904210361162425,-0.04023532719276051,0,0,1,0
0.6383768164208097,3.296149616571843,1.2732258237019876,2.2234630923761642,1,0,0,0
0.17302174262999784,1.4199747047614433,1.4766995584310272,1.0531874653327278,1,0,0,0
0.17999572874947864,-0.45620020704895675,-0.35456405413032926,0.4471063438262614,0,0,1,0
-0.6790725614229333,-0.3458369769424627,-0.7662991408761508,-0.907470393482963,0,0,1,0
-0.9694439834885898,2.523607005826384,2.0895145712620176,-0.5833044090233744,1,0,0,0
1.5678189665261648,-0.676926667261945,-0.7184229679987297,0.44637788093983527,0,0,1,0
0.4215492479787693,0.5370688639094903,-0.254024091087745,-0.023480680804961525,0,0,0,1
-0.1331996478890244,-0.676926667261945,-0.5101616159819481,-0.20668909674111105,0,0,1,0
-0.6651245891839717,0.20597917359000792,2.5443382135975177,-0.3585736085609405,1,0,0,0
0.7043126851868107,-0.5665634371554509,-0.8764143384942193,0.11820535060490359,0,0,1,0
0.3340574221161916,-0.23547374683596853,-0.012249418056768538,0.6412417030588015,0,0,0,1
-0.5452988276765283,-0.45620020704895675,-1.0990385423742275,-0.7209838945578964,0,0,1,0
0.6732467470182142,2.6339702359328783,2.6448781766401015,0.5975339298732392,1,0,0,0
-0.24541742453885235,-0.3458369769424627,-1.0008923879755143,-0.40519523329220725,0,0,1,0
1.7447046144657241,-0.23547374683596853,-0.251630282443874,1.0520947710030892,0,1,0,0
-0.724720470568626,0.5370688639094903,1.6418723548581302,-0.5465170332588594,1,0,0,0
0.3511753880458264,-0.5665634371554509,0.30852094022195276,0.5082972262860489,0,0,0,1
